,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
15149,ID_0000806444,3,2021-11-13,2786,6395,2017-03-31,29.4,42.0
15150,ID_0001250652,1,2022-07-29,2828,6446,2020-10-19,24.7,29.6
15151,ID_0000752134,3,2022-03-15,2107,4463,2017-12-23,39.7,47.6
15152,ID_0001249519,2,2021-11-23,2828,6446,2018-12-19,48.0,49.0
15154,ID_0000806762,3,2022-05-19,2786,6395,2018-01-04,25.0,25.0
15155,ID_0000879278,3,2022-05-29,2708,5963,2018-07-26,42.5,19.2
15156,ID_0001190718,1,2022-07-13,2576,5719,2020-08-15,46.15,49.8
15157,ID_0001015129,4,2022-03-04,2764,6250,2016-08-11,35.0,43.0
15158,ID_0000847745,1,2022-05-27,2821,6403,2020-02-03,28.3,30.6
15159,ID_0000777165,1,2022-03-31,2770,6265,2020-06-30,20.0,19.2
15160,ID_0001250710,1,2022-08-29,2828,6446,2020-11-19,28.4,25.9
15161,ID_0000951157,3,2022-02-08,2733,6141,2017-07-30,42.5,49.2
15162,ID_0000753575,2,2022-02-24,2105,4463,2018-12-26,36.1,49.1
15163,ID_0000941173,1,2022-11-16,2730,6141,2020-12-02,22.0,27.6
15164,ID_0000755741,1,2021-11-25,2105,4463,2020-02-26,20.0,30.9
15165,ID_0000802136,1,2021-11-03,2780,6395,2019-09-03,22.8,36.0
15166,ID_0001117881,4,2022-06-14,2444,5254,2016-10-29,29.0,27.0
15168,ID_0000956169,1,2022-07-25,2728,6141,2020-08-01,32.4,35.2
15170,ID_0000884969,1,2022-12-13,2705,5963,2021-01-24,20.0,26.1
15171,ID_0000824223,2,2022-02-01,2683,5951,2018-10-24,42.4,41.0
15173,ID_0000752676,2,2021-11-01,2104,4463,2018-05-20,58.8,58.8
15174,ID_0000877899,1,2021-10-17,2704,5963,2019-08-07,30.0,30.3
15175,ID_0000932578,1,2022-06-05,2538,5693,2020-08-12,26.0,31.0
15179,ID_0000961610,1,2021-10-21,2727,6141,2019-11-17,29.6,36.4
15180,ID_0000879848,2,2022-01-22,2704,5963,2018-10-08,45.95,43.4
15182,ID_0001252059,1,2022-02-26,2828,6446,2020-01-20,33.1,36.2
15183,ID_0000922558,4,2022-06-06,2536,5693,2017-02-23,31.3,21.5
15186,ID_0000737607,1,2022-01-12,2105,4463,2020-02-27,40.0,40.5
15188,ID_0000930948,4,2021-10-21,2536,5693,2015-10-28,25.0,30.0
15190,ID_0000856946,2,2022-08-31,2544,5715,2019-08-28,26.5,35.2
15192,ID_0000755655,1,2021-11-17,2104,4463,2020-01-14,21.7,34.0
15193,ID_0001186527,3,2022-01-06,2580,5719,2018-04-17,50.5,64.06666666666666
15196,ID_0000752607,2,2021-10-17,2105,4463,2018-05-01,42.8,40.2
15197,ID_0000878015,3,2021-11-04,2704,5963,2017-10-07,35.7,40.3
15198,ID_0000824296,1,2022-01-30,2683,5951,2020-03-14,30.0,30.0
15199,ID_0000795564,1,2021-10-23,2846,6474,2019-10-25,29.5,31.2
15200,ID_0000839806,1,2021-12-03,2821,6403,2020-01-23,31.3,29.8
15201,ID_0000781119,4,2021-12-01,2768,6265,2015-08-24,43.6,44.0
15202,ID_0000932470,1,2022-01-17,2538,5693,2020-04-04,27.0,30.0
15203,ID_0001190296,2,2021-10-01,2580,5719,2018-02-01,47.85,52.5
15204,ID_0001119184,1,2021-12-11,2446,5254,2019-10-31,14.0,24.0
15205,ID_0001186725,2,2022-07-12,2576,5719,2019-06-19,50.1,58.6
15206,ID_0000750554,4,2021-11-01,2104,4463,2016-11-11,65.3,65.3
15208,ID_0001172504,3,2022-03-01,2576,5719,2017-10-13,39.3,49.85
15209,ID_0000844155,2,2022-02-26,2815,6403,2019-04-20,40.0,38.0
15211,ID_0000876877,2,2022-05-12,2708,5963,2019-05-26,46.8,44.2
15212,ID_0000801533,2,2022-08-05,2785,6395,2018-08-08,26.1,17.5
15215,ID_0000931905,2,2022-02-10,2538,5693,2018-10-19,34.0,41.0
15216,ID_0001015563,3,2021-12-14,2764,6250,2017-09-30,24.0,43.0
15218,ID_0000752295,2,2021-11-27,2107,4463,2018-02-14,28.3,34.7
15219,ID_0000961580,2,2022-10-31,2730,6141,2019-11-14,36.0,15.0
15220,ID_0001058188,2,2021-12-03,2722,6128,2018-10-19,28.4,26.7
15222,ID_0000820935,4,2022-09-22,2683,5951,2016-08-24,46.0,50.0
15223,ID_0000840841,2,2022-02-18,2807,6403,2019-01-02,33.6,37.4
15225,ID_0000958026,3,2022-08-29,2730,6141,2018-02-10,28.8,46.3
15226,ID_0000824405,1,2022-01-20,2683,5951,2020-03-30,33.4,34.0
15228,ID_0000783862,2,2022-01-01,2749,6147,2019-02-10,29.7,28.0
15229,ID_0000831849,1,2021-11-09,2807,6403,2019-05-24,28.1,30.0
15231,ID_0000844212,2,2022-07-28,2815,6403,2019-04-05,36.0,37.0
15233,ID_0000823115,2,2022-07-22,2680,5951,2019-08-06,33.4,46.5
15234,ID_0000927648,1,2022-08-22,2538,5693,2021-01-01,26.0,27.6
15237,ID_0000806863,3,2022-08-10,2781,6395,2018-01-12,37.6,46.6
15238,ID_0000842004,1,2021-12-07,2807,6403,2020-02-27,34.7,28.9
15240,ID_0001190489,1,2022-07-01,2576,5719,2020-08-03,38.266666666666666,41.13333333333333
15241,ID_0000839002,1,2021-10-30,2821,6403,2019-12-29,26.2,32.3
15242,ID_0000823382,2,2022-06-29,2683,5951,2019-05-21,19.0,27.0
15243,ID_0001113676,2,2022-06-16,2460,5254,2019-04-01,29.0,42.0
15244,ID_0000957358,3,2022-02-04,2732,6141,2017-10-29,36.2,35.6
15245,ID_0000751653,3,2021-11-01,2104,4463,2017-08-22,58.3,58.3
15246,ID_0000996836,2,2022-09-17,2749,6147,2019-06-28,24.8,29.1
15247,ID_0000824311,1,2022-01-01,2683,5951,2020-03-05,26.3,25.2
15250,ID_0000879360,2,2022-07-05,2708,5963,2018-08-18,29.6,42.1
15251,ID_0000841532,1,2021-11-05,2820,6403,2019-09-21,26.0,34.0
15252,ID_0000942898,3,2022-06-26,2730,6141,2018-08-05,13.5,44.5
15253,ID_0000998444,2,2022-05-30,2746,6147,2019-06-06,26.0,23.1
15254,ID_0000945004,2,2022-02-14,2730,6141,2018-08-07,38.4,51.0
15256,ID_0001248324,3,2021-10-20,2828,6446,2017-11-24,44.3,49.6
15257,ID_0000839463,3,2021-11-27,2820,6403,2017-07-25,30.0,32.0
15258,ID_0000847731,1,2022-03-13,2821,6403,2020-01-24,27.5,28.7
15259,ID_0001119666,2,2021-11-03,2447,5254,2018-09-20,30.0,30.0
15260,ID_0001200908,4,2021-10-22,1815,3725,2016-08-15,32.644,32.77
15262,ID_0000960545,2,2022-08-03,2730,6141,2019-08-13,31.8,35.4
15265,ID_0000946202,2,2022-08-10,2727,6141,2019-09-24,34.25,34.6
15267,ID_0000880857,2,2022-06-23,2704,5963,2019-03-22,48.1,46.5
15269,ID_0000962144,1,2022-04-17,2730,6141,2020-02-24,18.6,31.3
15272,ID_0000785691,1,2022-05-28,2770,6265,2020-04-01,30.1,30.9
15273,ID_0001183579,2,2021-10-22,2580,5719,2018-07-17,52.2,62.03333333333334
15274,ID_0001013582,4,2022-03-18,2764,6250,2016-06-25,48.5,33.0
15275,ID_0000871416,2,2022-07-25,2703,5963,2019-05-15,38.8,35.1
15276,ID_0001189409,3,2022-01-01,2576,5719,2016-09-27,43.6,60.23333333333333
15279,ID_0000958999,2,2022-03-12,2730,6141,2018-09-10,31.8,43.5
15282,ID_0000841309,2,2022-06-04,2815,6403,2019-03-09,47.0,40.3
15283,ID_0000755522,1,2021-10-26,2104,4463,2019-12-01,21.3,32.7
15284,ID_0001109917,4,2022-06-24,2464,5277,2016-05-30,39.4,33.0
15285,ID_0000962362,1,2022-04-21,2733,6141,2020-03-20,34.0,32.3
15286,ID_0000839663,3,2022-07-20,2820,6403,2017-11-20,28.0,29.4
15287,ID_0001190201,2,2022-03-04,2576,5719,2018-01-06,47.0,59.25
15288,ID_0000957749,3,2022-05-07,2730,6141,2018-01-01,34.0,45.15
15289,ID_0001118160,1,2022-01-03,2461,5254,2019-05-16,28.0,27.0
15290,ID_0000957513,3,2022-04-09,2730,6141,2017-12-11,44.3,46.3
15291,ID_0001183585,1,2021-12-11,2576,5719,2019-10-09,47.2,57.45
15292,ID_0000838153,2,2022-04-23,2815,6403,2019-06-14,32.0,37.0
15294,ID_0000963537,1,2022-06-29,2727,6141,2020-07-22,23.4,29.0
15296,ID_0000754386,1,2022-01-01,2105,4463,2019-06-15,29.0,33.0
15299,ID_0000830748,1,2022-03-11,2821,6403,2020-05-26,29.2,31.3
15301,ID_0001248456,4,2022-02-07,2828,6446,2015-10-05,38.7,45.3
15302,ID_0000882710,1,2021-12-25,2703,5963,2019-12-16,39.6,31.7
15303,ID_0001251241,2,2022-06-19,2828,6446,2019-06-11,46.7,40.6
15305,ID_0000921311,4,2022-03-23,2536,5693,2016-12-29,30.0,47.3
15306,ID_0001190224,3,2022-04-16,2576,5719,2018-01-12,26.95,47.333333333333336
15307,ID_0001110585,2,2022-01-01,2465,5277,2018-08-25,26.8,37.6
15308,ID_0000933088,2,2022-07-10,2536,5693,2019-09-22,43.1,51.7
15310,ID_0000824166,1,2022-01-21,2683,5951,2020-02-21,34.6,24.0
15311,ID_0000808220,1,2021-10-28,2785,6395,2019-08-26,32.9,24.9
15312,ID_0000933692,1,2021-10-08,2536,5693,2019-10-04,22.0,30.0
15313,ID_0000958669,3,2022-01-03,2730,6141,2018-07-04,44.32,50.88
15314,ID_0000838995,3,2022-06-04,2811,6403,2017-02-23,41.0,40.0
15315,ID_0000824163,1,2021-12-03,2683,5951,2020-02-18,19.0,32.0
15318,ID_1000017790,2,2021-11-18,2536,5693,2018-12-18,22.0,41.0
15319,ID_0000795219,2,2022-04-16,2846,6474,2019-02-05,32.0,44.3
15321,ID_0000882424,1,2021-10-22,2720,5963,2019-11-08,37.0,36.0
15323,ID_0001251063,2,2021-12-19,2828,6446,2019-03-24,45.7,33.7
15324,ID_0000842883,1,2022-06-10,2820,6403,2020-10-04,32.3,36.1
15325,ID_0001249745,2,2022-03-10,2828,6446,2019-07-11,42.1,41.4
15328,ID_0000960614,2,2022-09-29,2730,6141,2019-08-21,39.1,48.0
15330,ID_0000823712,1,2022-02-22,2683,5951,2020-04-26,25.0,33.0
15332,ID_0000930254,1,2021-11-22,2538,5693,2020-03-09,23.0,35.0
15333,ID_0000960099,2,2022-06-25,2730,6141,2019-07-18,29.2,42.5
15334,ID_0000755530,1,2021-11-14,2104,4463,2019-12-06,5.2,34.6
15335,ID_0000926303,2,2022-02-12,2536,5693,2018-12-29,35.0,43.1
15336,ID_0000985128,2,2022-01-23,2464,5277,2018-02-10,48.0,41.0
15337,ID_0001057885,1,2022-01-26,2722,6128,2020-03-19,30.2,38.8
15338,ID_0000881653,2,2022-07-27,2708,5963,2019-09-20,28.0,43.5
15339,ID_0001248137,4,2021-12-29,2828,6446,2017-04-28,48.9,55.4
15340,ID_0000997573,1,2022-04-26,2749,6147,2020-06-05,25.2,24.6
15341,ID_0001096861,1,2022-04-17,2658,5832,2020-04-03,16.5,28.0
15343,ID_0000806791,3,2022-02-09,2781,6395,2017-10-26,42.2,42.2
15344,ID_0000997844,3,2022-03-05,2748,6147,2017-09-08,10.0,14.0
15345,ID_0000875999,1,2022-08-25,2704,5963,2020-05-04,28.4,30.2
15346,ID_0000755695,1,2021-11-11,2105,4463,2020-02-12,22.0,33.0
15347,ID_0000958214,3,2022-02-01,2733,6141,2018-03-17,43.0,56.0
15348,ID_0001187978,1,2022-07-01,2576,5719,2020-06-20,46.56666666666666,58.73333333333333
15349,ID_0000754987,1,2021-10-10,2105,4463,2019-10-24,23.0,34.5
15350,ID_0001111185,1,2022-05-17,2464,5277,2020-06-11,38.8,42.0
15352,ID_0000857131,1,2022-04-08,2555,5715,2020-02-19,24.7,40.3
15353,ID_0000774185,3,2022-01-15,2768,6265,2017-09-11,41.2,41.4
15354,ID_0001252075,1,2021-12-08,2828,6446,2020-02-07,13.9,18.0
15355,ID_0000805040,1,2022-07-29,2786,6395,2020-09-11,32.3,30.7
15356,ID_0000755882,1,2022-01-17,2104,4463,2020-03-28,28.8,39.6
15358,ID_0000756049,1,2022-01-24,2107,4463,2020-05-07,6.9,20.1
15359,ID_0000842536,1,2022-02-07,2821,6403,2020-05-10,27.7,33.7
15360,ID_0000959494,2,2022-07-08,2730,6141,2019-01-11,41.2,43.5
15361,ID_0000963232,1,2022-09-23,2726,6141,2020-06-26,24.4,30.8
15362,ID_0000784493,2,2022-05-28,2730,6141,2019-05-30,40.6,39.6
15363,ID_0000802798,4,2021-12-10,2786,6395,2016-01-02,41.6,58.7
15365,ID_0000782074,4,2021-11-01,2770,6265,2016-08-20,43.5,40.4
15367,ID_0001183175,2,2022-07-04,2576,5719,2019-07-24,42.15,49.675
15368,ID_0001250479,1,2022-06-06,2828,6446,2020-07-21,30.2,35.3
15369,ID_0001118121,2,2022-04-28,2450,5254,2019-04-09,37.0,28.0
15370,ID_0000877959,4,2022-09-21,2704,5963,2017-09-16,30.5,39.0
15372,ID_0000840272,3,2022-07-19,2820,6403,2018-05-01,25.0,48.3
15373,ID_0001119248,1,2022-03-24,2447,5254,2019-12-13,26.0,29.0
15374,ID_0000795776,1,2022-03-04,2846,6474,2020-02-14,38.0,36.0
15376,ID_0001096262,1,2022-05-23,2658,5832,2020-05-01,13.6,29.9
15377,ID_0000833169,2,2022-08-24,2820,6403,2019-01-18,42.0,42.0
15378,ID_0001186399,2,2021-10-01,2576,5719,2018-05-22,41.55,67.36666666666666
15379,ID_0000956729,3,2022-01-20,2730,6141,2017-06-16,39.54,32.78
15380,ID_0000781878,4,2021-10-08,2768,6265,2016-07-18,47.4,47.8
15381,ID_0000927404,1,2022-07-12,2536,5693,2020-10-08,35.8,26.4
15382,ID_0000882510,1,2022-04-01,2708,5963,2020-01-03,25.5,29.2
15383,ID_0001176230,1,2022-04-11,2576,5719,2020-04-10,45.3,58.66666666666666
15384,ID_0001015942,1,2022-03-27,2764,6250,2020-04-16,38.0,38.0
15385,ID_0000950502,1,2022-08-28,2730,6141,2020-08-27,36.1,43.2
15386,ID_0000824257,1,2022-03-03,2680,5951,2020-03-12,23.0,30.0
15387,ID_0000839032,4,2021-12-04,2820,6403,2017-02-11,21.0,30.0
15388,ID_0000949419,1,2022-09-02,2727,6141,2020-08-04,31.0,32.9
15389,ID_0000879477,2,2021-10-25,2704,5963,2018-08-24,49.7,50.9
15390,ID_0000841844,1,2022-04-08,2820,6403,2020-06-26,30.8,34.0
15394,ID_0000751868,3,2021-12-11,2107,4463,2017-10-06,45.9,51.1
15395,ID_0000791708,1,2022-08-16,2838,6474,2020-10-26,15.0,26.7
15396,ID_0001188149,1,2021-10-09,2576,5719,2019-12-04,41.8,55.76666666666667
15397,ID_0000838704,3,2022-02-18,2807,6403,2016-10-02,32.1,42.6
15398,ID_0000959127,1,2022-06-13,2730,6141,2020-05-31,36.4,29.7
15400,ID_0000932972,2,2022-08-04,2536,5693,2019-08-08,41.1,46.4
15403,ID_0000961091,3,2022-04-29,2730,6141,2018-02-22,31.9,44.8
15405,ID_0000807619,2,2022-04-05,2781,6395,2018-08-08,43.4,43.4
15406,ID_0000844136,2,2022-07-15,2815,6403,2019-08-20,38.2,42.0
15407,ID_0000998447,2,2022-10-02,2747,6147,2019-06-11,28.1,24.5
15408,ID_0000956810,4,2022-07-03,2730,6141,2017-06-30,46.4,48.3
15409,ID_0001057236,2,2021-10-22,2722,6128,2018-11-26,31.5,25.0
15410,ID_0001016058,1,2021-12-03,2764,6250,2019-11-15,29.4,28.0
15411,ID_0000783508,2,2021-11-03,2768,6265,2018-09-02,38.2,32.4
15413,ID_0000955050,4,2021-10-29,2722,6128,2016-02-20,42.1,42.8
15415,ID_0000961453,2,2022-08-31,2725,6141,2019-10-13,28.2,32.8
15416,ID_0001119660,2,2021-10-06,2445,5254,2018-09-18,32.0,33.0
15417,ID_0000878344,3,2022-02-28,2712,5963,2018-01-13,46.5,54.0
15418,ID_0001119438,1,2022-04-12,2447,5254,2020-06-01,29.0,29.0
15419,ID_0000841020,1,2021-10-23,2821,6403,2020-01-08,20.5,28.8
15421,ID_0000932380,1,2021-11-15,2538,5693,2019-12-19,19.0,22.0
15422,ID_0000925885,2,2021-11-17,2536,5693,2018-12-29,55.0,60.0
15423,ID_0000932001,2,2022-07-18,2538,5693,2019-01-14,35.7,33.3
15424,ID_0000824968,1,2022-10-03,2680,5951,2020-10-19,30.4,38.0
15426,ID_0000755068,1,2021-10-20,2105,4463,2019-10-24,35.0,42.7
15427,ID_0001192578,1,2022-04-13,2580,5719,2020-06-05,45.9,58.36666666666667
15430,ID_0000957602,3,2022-01-31,2730,6141,2017-11-30,45.1,44.66
15431,ID_0000959814,2,2022-07-07,2730,6141,2019-05-15,33.2,29.2
15433,ID_0000931297,4,2022-02-04,2535,5693,2016-12-14,42.0,29.8
15434,ID_0000883039,1,2022-06-05,2704,5963,2020-04-19,21.0,30.7
15435,ID_0000962108,1,2021-12-21,2727,6141,2020-02-16,29.4,31.0
15437,ID_0000932075,1,2021-10-06,2536,5693,2019-05-07,35.0,26.0
15438,ID_0001110958,1,2021-10-02,2465,5277,2019-06-06,24.2,28.7
15441,ID_0000998755,1,2022-03-23,2749,6147,2020-04-09,19.6,16.0
15443,ID_0000959068,2,2021-10-16,2730,6141,2018-09-28,45.9,40.01
15444,ID_0001117786,2,2022-06-20,2444,5254,2018-12-05,34.0,26.0
15445,ID_0000779500,3,2022-07-17,2767,6265,2017-10-17,40.2,35.5
15447,ID_0000808909,1,2022-09-11,2781,6395,2020-11-25,27.7,28.9
15448,ID_0000795892,1,2022-07-01,2846,6474,2020-06-10,20.4,25.8
15449,ID_0000959853,2,2022-03-23,2730,6141,2019-05-31,17.5,39.3
15450,ID_0000794236,4,2022-06-01,2846,6474,2016-09-10,15.5,31.8
15451,ID_0001015827,2,2021-12-01,2764,6250,2018-12-15,29.0,32.0
15452,ID_0000806138,1,2022-01-09,2781,6395,2020-04-04,31.8,37.0
15453,ID_0001111192,1,2022-03-26,2470,5277,2020-06-15,21.1,26.4
15456,ID_0000878474,3,2021-11-04,2708,5963,2017-11-17,46.5,49.5
15458,ID_0000961605,1,2021-10-30,2733,6141,2019-11-13,37.0,42.4
15463,ID_0001016184,2,2022-07-16,2765,6250,2019-08-11,17.0,27.0
15464,ID_0000883236,1,2022-04-04,2704,5963,2020-05-18,17.4,25.3
15465,ID_0000962086,1,2022-04-17,2730,6141,2020-02-20,34.8,34.2
15467,ID_0001110080,4,2021-10-17,2470,5277,2016-11-28,35.0,30.5
15468,ID_0001247864,2,2022-04-25,2828,6446,2019-06-21,30.9,50.5
15469,ID_0000822596,4,2022-02-02,2680,5951,2017-01-03,28.0,43.0
15471,ID_0000807872,2,2021-12-08,2781,6395,2018-12-11,36.1,49.1
15473,ID_0001188216,1,2022-04-17,2576,5719,2020-06-21,50.03333333333333,60.03333333333333
15474,ID_0000879617,2,2022-02-03,2708,5963,2018-08-28,33.0,43.5
15476,ID_0000883950,1,2022-08-07,2704,5963,2020-08-12,8.2,23.3
15477,ID_0000755897,1,2022-01-18,2104,4463,2020-03-12,21.7,35.0
15478,ID_0000752474,2,2022-01-26,2105,4463,2018-09-04,30.0,32.4
15479,ID_0000926634,2,2021-12-20,2536,5693,2018-11-14,30.0,50.0
15480,ID_0000844200,2,2022-02-12,2811,6403,2019-04-23,36.0,40.0
15481,ID_0000784470,2,2022-02-23,2770,6265,2019-06-09,33.3,34.6
15482,ID_0000959527,2,2022-02-01,2730,6141,2019-01-08,13.25,29.7
15483,ID_0000998658,1,2022-01-04,2748,6147,2020-02-06,28.5,28.6
15484,ID_0000783183,2,2022-01-02,2770,6265,2018-05-24,27.3,17.4
15485,ID_0000879401,2,2021-12-20,2720,5963,2018-08-18,39.0,40.6
15486,ID_0000821849,2,2021-10-29,2682,5951,2018-04-10,45.0,43.5
15487,ID_0000963268,1,2022-08-09,2726,6141,2020-07-05,31.1,30.4
15488,ID_0000823672,2,2022-02-15,2682,5951,2019-06-02,33.1,45.0
15489,ID_0000824125,1,2022-01-08,2680,5951,2020-02-25,16.1,40.2
15490,ID_0000998011,1,2021-11-27,2746,6147,2019-11-22,30.2,34.0
15492,ID_0000963229,1,2022-08-10,2726,6141,2020-06-29,33.4,36.0
15493,ID_0000808304,1,2021-11-29,2786,6395,2019-09-28,32.4,52.3
15494,ID_0001095423,1,2022-03-17,2658,5832,2020-02-16,17.5,15.7
15495,ID_0000840233,3,2022-06-12,2811,6403,2018-08-08,34.5,25.0
15496,ID_0000958495,3,2022-06-22,2730,6141,2018-05-24,34.4,39.1
15499,ID_0000961620,1,2022-03-04,2728,6141,2019-11-24,24.2,34.0
15500,ID_0000944979,1,2022-04-06,2730,6141,2020-01-11,28.6,28.6
15502,ID_0000956979,3,2021-10-01,2730,6141,2017-08-02,41.7,42.22
15503,ID_0000839900,3,2021-10-17,2807,6403,2018-02-03,29.8,29.0
15504,ID_0000824701,1,2022-03-21,2680,5951,2020-07-20,16.0,18.2
15505,ID_0000784455,2,2022-03-29,2770,6265,2019-05-14,28.8,29.5
15507,ID_0000824863,1,2022-10-28,2680,5951,2020-08-14,26.0,34.0
15508,ID_0000753803,2,2021-11-25,2105,4463,2019-03-11,32.0,43.8
15511,ID_0001052115,2,2021-11-02,2722,6128,2018-09-14,35.1,35.5
15513,ID_0001190248,3,2022-03-01,2576,5719,2018-01-17,39.150000000000006,48.15
15514,ID_0000880039,2,2021-11-28,2705,5963,2018-11-19,37.2,49.3
15516,ID_0000883956,1,2022-07-25,2703,5963,2020-07-27,27.4,26.4
15517,ID_0000801927,2,2022-02-28,2781,6395,2018-11-11,32.8,41.9
15519,ID_0000956534,3,2022-05-05,2730,6141,2017-03-31,35.2,57.7
15520,ID_0001144145,1,2021-10-08,1784,3711,2020-02-06,25.4,29.9
15521,ID_0000963647,1,2022-09-10,2726,6141,2020-08-07,25.55,34.4
15522,ID_0001117325,2,2022-06-17,2459,5254,2018-10-11,38.0,44.0
15523,ID_0000805635,3,2022-10-03,2786,6395,2018-06-27,35.2,33.2
15524,ID_0001186822,1,2022-05-06,2576,5719,2020-06-20,34.2,43.23333333333334
15525,ID_0000876790,4,2022-04-06,2704,5963,2016-08-19,31.1,52.1
15526,ID_0000960038,2,2022-08-04,2727,6141,2019-06-24,35.2,47.0
15527,ID_0000751465,3,2022-02-24,2104,4463,2017-07-24,26.8,46.0
15528,ID_0001114186,4,2022-06-15,2444,5254,2016-08-22,28.0,33.0
15529,ID_0001171290,2,2021-11-01,2576,5719,2019-01-01,58.06666666666666,73.63333333333334
15530,ID_0000962419,1,2022-02-11,2730,6141,2020-03-16,34.6,35.6
15532,ID_0000880785,2,2022-06-02,2712,5963,2019-03-04,46.2,47.2
15534,ID_0000795155,2,2022-02-24,2846,6474,2018-12-23,43.6,44.0
15536,ID_0000879575,3,2022-09-12,2703,5963,2018-09-06,39.0,25.8
15537,ID_0000840880,2,2022-05-30,2807,6403,2018-09-17,50.7,54.3
15538,ID_0001015015,4,2022-02-18,2765,6250,2016-04-11,30.0,56.5
15539,ID_0001119224,1,2022-02-24,2461,5254,2020-02-11,29.0,32.0
15540,ID_0000958044,3,2021-10-19,2730,6141,2018-02-15,33.98,40.81
15541,ID_0000833364,3,2022-08-11,2807,6403,2018-06-21,16.6,22.7
15542,ID_0000814410,2,2022-03-23,2683,5951,2019-02-04,43.3,38.0
15543,ID_0000956975,3,2022-03-03,2733,6141,2017-08-19,35.2,25.2
15544,ID_0001117788,2,2022-07-05,2461,5254,2018-12-03,34.0,28.0
15545,ID_0000962819,1,2022-09-29,2726,6141,2020-05-10,17.2,33.4
15546,ID_0000879410,3,2022-05-31,2712,5963,2018-08-05,36.7,45.0
15547,ID_0000786035,1,2022-05-20,2770,6265,2020-06-15,36.9,43.5
15548,ID_0001175066,2,2021-10-07,2576,5719,2018-09-01,43.3,46.06666666666666
15549,ID_0000741231,2,2021-11-19,2105,4463,2018-04-18,35.0,42.7
15550,ID_0000960112,2,2022-08-12,2728,6141,2019-07-13,39.650000000000006,43.0
15551,ID_0000879293,3,2022-07-08,2704,5963,2018-06-29,30.0,56.0
15552,ID_0000840771,2,2022-01-18,2820,6403,2018-12-14,45.0,44.0
15553,ID_0000786457,1,2022-09-19,2768,6265,2020-10-15,30.2,27.6
15554,ID_0000878433,2,2022-07-01,2703,5963,2019-05-31,33.0,37.0
15555,ID_0000997970,3,2022-04-03,2748,6147,2018-01-01,36.6,36.6
15556,ID_0000963117,1,2022-08-25,2730,6141,2020-06-20,15.8,34.3
15559,ID_0000821859,3,2022-01-11,2681,5951,2018-02-21,19.0,40.0
15560,ID_0001249566,2,2022-01-08,2828,6446,2019-02-05,34.0,37.3
15563,ID_0000932906,1,2022-03-21,2536,5693,2020-02-27,30.0,37.3
15564,ID_0000842468,1,2022-03-13,2807,6403,2020-04-30,26.6,27.4
15565,ID_0000932656,1,2022-06-04,2536,5693,2020-07-25,30.0,30.0
15566,ID_0000839800,1,2021-12-05,2821,6403,2020-01-18,35.3,36.3
15567,ID_0000997935,2,2021-10-26,2748,6147,2017-12-04,28.1,31.5
15569,ID_0000807945,1,2021-11-28,2786,6395,2019-02-13,33.8,48.4
15571,ID_0000776313,3,2022-10-27,2768,6265,2018-05-21,35.5,35.8
15572,ID_0001117400,2,2022-05-08,2450,5254,2018-12-25,13.0,38.0
15573,ID_0001110041,3,2021-11-26,2464,5277,2017-01-11,36.0,37.0
15574,ID_0001113596,1,2022-03-27,2450,5254,2020-03-25,24.0,28.0
15576,ID_0000960879,3,2022-07-05,2730,6141,2018-05-06,23.0,58.4
15577,ID_0001170270,1,2022-01-06,2576,5719,2020-02-01,40.6,50.1
15578,ID_0001246270,1,2021-10-08,2828,6446,2019-12-14,27.1,34.0
15582,ID_0000925403,3,2021-12-14,2536,5693,2017-08-22,30.0,55.0
15583,ID_0000754374,2,2022-04-20,2104,4463,2019-05-28,32.1,45.5
15585,ID_0001249950,1,2022-01-27,2828,6446,2019-11-29,27.5,31.8
15586,ID_0000880354,2,2022-03-06,2705,5963,2019-02-01,34.6,47.4
15588,ID_0000807765,2,2021-12-15,2786,6395,2018-11-01,29.3,28.3
15589,ID_0000932515,1,2022-02-17,2536,5693,2020-05-14,21.0,32.9
15590,ID_0000777064,1,2021-10-12,2769,6265,2019-10-25,12.6,18.7
15591,ID_0000882286,1,2022-02-10,2703,5963,2019-12-31,42.2,35.2
15592,ID_0001187141,3,2022-04-03,2576,5719,2019-01-03,51.4,42.76666666666666
15597,ID_0001250466,1,2022-06-06,2828,6446,2020-07-14,26.5,31.7
15599,ID_0001182326,1,2022-02-05,2576,5719,2020-02-01,36.06666666666667,52.7
15600,ID_0000940303,2,2022-02-06,2727,6141,2019-04-16,33.6,38.4
15602,ID_0000881974,1,2022-01-05,2704,5963,2019-11-19,26.0,35.4
15603,ID_0001247807,2,2021-10-20,2828,6446,2018-12-20,45.2,50.3
15607,ID_0000855720,1,2022-06-24,2555,5715,2020-01-09,34.3,36.7
15608,ID_0000842623,1,2022-02-15,2821,6403,2020-05-22,21.9,25.7
15610,ID_0000785038,3,2022-09-17,2770,6265,2017-12-04,34.5,36.3
15611,ID_0001015150,4,2021-11-14,2765,6250,2016-07-14,26.0,50.0
15613,ID_0001096960,1,2022-01-14,2657,5832,2020-02-18,19.6,28.8
15614,ID_0000962611,1,2022-05-20,2728,6141,2020-04-06,31.4,35.0
15618,ID_0000751979,3,2022-03-05,2107,4463,2017-11-24,33.3,32.5
15620,ID_0000840389,3,2022-09-21,2820,6403,2018-07-10,31.9,39.9
