,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
13627,ID_0000795112,2,2022-05-16,2838,6474,2018-10-30,22.7,35.900000000000006
11450,ID_0000877362,4,2022-05-19,2705,5963,2017-03-13,41.3,35.9
2331,ID_0000754560,2,2022-04-25,2107,4463,2019-07-07,35.0,49.0
12694,ID_0000934340,1,2022-01-03,2536,5693,2020-03-13,36.0,34.0
8300,ID_0000959135,3,2022-08-28,2730,6141,2018-11-04,34.0,45.7
15911,ID_0000961484,1,2021-10-06,2730,6141,2019-11-02,28.5,39.2
13640,ID_0000755308,1,2021-11-24,2104,4463,2019-11-24,11.7,42.1
7092,ID_0000932582,1,2022-06-02,2538,5693,2020-08-17,26.0,32.0
13330,ID_0000931283,4,2022-06-01,2536,5693,2016-11-29,23.3,36.0
11813,ID_0000923371,2,2022-07-12,2536,5693,2019-08-03,44.9,38.0
1665,ID_0000945451,1,2022-04-16,2730,6141,2020-04-01,28.8,34.2
16439,ID_0001185979,2,2022-02-10,2576,5719,2019-03-04,51.06666666666666,58.95
3837,ID_0000824971,1,2022-07-27,2680,5951,2020-10-05,28.4,32.3
2582,ID_0001097000,1,2022-03-21,2658,5832,2020-04-21,21.6,29.9
4903,ID_0000755313,1,2021-12-12,2104,4463,2019-11-26,32.2,35.8
13105,ID_0000839306,4,2022-02-10,2820,6403,2017-07-26,34.0,26.0
724,ID_0000855893,4,2021-11-04,2544,5715,2016-08-18,34.0,37.9
13390,ID_0000923056,3,2022-04-11,2536,5693,2017-12-30,56.6,40.4
14245,ID_0000962762,1,2022-09-28,2726,6141,2020-04-29,31.6,32.0
3142,ID_0000841506,1,2022-02-21,2807,6403,2019-09-17,31.9,31.7
8793,ID_0000839364,3,2022-06-07,2820,6403,2017-08-21,55.1,55.1
5712,ID_0000755371,1,2022-02-03,2105,4463,2019-12-28,33.2,38.7
11566,ID_0000927584,2,2022-05-11,2536,5693,2019-01-01,41.8,8.8
3527,ID_0000751599,3,2021-10-13,2107,4463,2017-08-25,48.2,41.2
1791,ID_0000822931,2,2022-05-18,2680,5951,2019-02-22,44.0,44.3
14681,ID_0000962359,1,2022-03-13,2733,6141,2020-03-19,26.8,28.4
4295,ID_0000807843,2,2022-06-04,2781,6395,2018-11-28,45.2,45.2
15393,ID_0001192012,1,2022-01-12,2580,5719,2020-03-01,24.85,44.833333333333336
13851,ID_0001142562,4,2021-10-25,1784,3711,2017-03-22,51.7,55.8
10279,ID_0000843034,1,2022-07-26,2824,6403,2020-11-14,25.2,36.1
9419,ID_0000882712,1,2022-06-18,2704,5963,2019-12-22,35.2,40.8
9798,ID_0000883240,1,2022-05-03,2704,5963,2020-05-05,16.5,39.4
16576,ID_0000755528,1,2021-10-19,2104,4463,2019-12-05,22.1,36.3
2168,ID_0000960711,1,2021-12-08,2730,6141,2019-09-13,28.5,42.06
16640,ID_0000957268,3,2022-05-11,2730,6141,2017-10-06,38.0,27.8
3275,ID_0001190711,1,2022-06-17,2576,5719,2020-08-16,52.03333333333333,65.33333333333333
2333,ID_0000842300,1,2022-04-18,2820,6403,2020-07-09,24.7,30.0
7801,ID_0001117336,2,2022-01-16,2450,5254,2018-10-26,13.0,33.0
11360,ID_0000831790,2,2022-07-06,2820,6403,2019-08-02,26.6,35.7
2945,ID_0000932306,2,2022-08-17,2538,5693,2019-10-25,35.2,60.5
14333,ID_0001110955,1,2021-10-31,2464,5277,2019-05-28,33.0,41.2
14758,ID_0000962142,1,2022-03-13,2733,6141,2020-02-18,24.2,27.2
5721,ID_0000880653,2,2022-06-02,2704,5963,2019-02-25,40.0,42.6
8909,ID_0000959499,2,2022-04-04,2730,6141,2019-01-08,36.9,43.9
5456,ID_0001016261,1,2022-05-19,2764,6250,2020-07-24,32.6,42.0
4643,ID_0000927393,1,2022-08-18,2536,5693,2020-10-04,46.1,47.2
14918,ID_0000843690,1,2022-01-07,2821,6403,2019-03-17,30.1,30.0
5503,ID_0000838351,4,2022-07-28,2820,6403,2017-09-06,22.8,31.5
11031,ID_0000961856,1,2022-06-11,2733,6141,2020-01-15,31.6,24.2
11840,ID_0000960098,1,2021-12-30,2733,6141,2019-07-16,33.2,36.0
10153,ID_0000962970,1,2022-03-03,2728,6141,2020-05-22,24.2,20.8
12579,ID_0000752893,3,2022-03-23,2107,4463,2018-07-14,28.2,31.3
10548,ID_0000876725,4,2021-12-22,2712,5963,2016-07-01,47.4,40.4
12302,ID_0000856194,2,2021-11-12,2544,5715,2017-12-14,26.5,28.8
13145,ID_0000958824,2,2021-12-25,2730,6141,2018-07-01,41.08,39.84
1626,ID_0000960457,2,2022-09-17,2731,6141,2019-07-30,32.4,25.0
6863,ID_0000879009,2,2022-01-25,2704,5963,2018-06-11,51.2,44.9
4791,ID_0000875369,4,2022-09-03,2704,5963,2017-08-09,40.8,23.1
15792,ID_0001170995,2,2022-05-08,2576,5719,2019-06-12,25.55,45.06666666666666
10599,ID_0001188861,1,2021-12-01,2580,5719,2020-01-01,47.03333333333334,56.400000000000006
5809,ID_0001190453,3,2022-06-12,2580,5719,2018-04-11,60.13333333333333,61.5
979,ID_0000841224,1,2022-03-12,2820,6403,2020-06-25,38.1,38.1
3819,ID_0000947700,2,2022-06-16,2730,6141,2019-04-26,50.3,51.6
12563,ID_0000864886,2,2022-03-27,2705,5963,2018-12-23,50.2,52.8
11817,ID_0001185887,2,2022-09-06,2576,5719,2019-09-21,62.8,68.73333333333333
12832,ID_0001185064,2,2022-02-01,2576,5719,2019-05-15,48.15,63.5
7457,ID_0001118291,1,2022-02-24,2450,5254,2019-10-16,33.0,30.4
1018,ID_0000752693,2,2021-12-21,2105,4463,2018-06-08,41.2,38.0
2955,ID_0000753367,2,2021-11-21,2104,4463,2018-10-21,37.0,55.0
6417,ID_0001119208,1,2022-01-22,2461,5254,2019-12-30,35.0,32.0
15428,ID_0000831895,2,2022-08-07,2821,6403,2019-06-21,35.5,22.9
3371,ID_0000783469,2,2022-03-22,2770,6265,2018-12-17,35.8,43.1
2400,ID_0000881161,1,2021-11-23,2704,5963,2019-06-22,36.1,37.4
11201,ID_0000820426,3,2021-10-25,2683,5951,2017-01-20,32.0,33.0
3029,ID_0001057082,2,2022-01-20,2722,6128,2018-09-08,36.0,38.0
8722,ID_0000962009,1,2021-12-24,2732,6141,2020-02-10,28.5,31.2
12914,ID_0000841996,1,2022-01-08,2820,6403,2020-02-02,40.0,32.0
2075,ID_0000882944,1,2021-11-23,2703,5963,2019-10-02,28.9,27.4
949,ID_0000957805,3,2022-02-16,2730,6141,2018-01-08,34.18,51.3
13724,ID_0000853741,1,2021-12-25,2555,5715,2019-09-05,13.5,16.3
2991,ID_0000755708,1,2022-01-12,2107,4463,2020-02-03,18.7,28.9
5337,ID_0001191856,1,2021-11-22,2580,5719,2019-12-10,47.95,58.4
2067,ID_0000784943,2,2021-11-29,2770,6265,2017-10-22,40.1,41.4
8128,ID_0000961996,1,2022-05-09,2728,6141,2020-02-01,31.4,33.8
6847,ID_0000961813,1,2022-01-02,2733,6141,2019-12-29,30.4,34.0
7020,ID_0000786335,2,2022-01-01,2768,6265,2018-11-15,33.25,34.85
14455,ID_0000932664,1,2022-06-06,2536,5693,2020-08-04,25.5,26.0
321,ID_0000924121,3,2021-11-03,2536,5693,2018-01-28,41.0,18.0
12612,ID_0000795141,2,2022-04-18,2838,6474,2018-12-03,26.0,38.3
12108,ID_0000821582,3,2022-02-25,2680,5951,2018-01-01,23.7,35.9
16096,ID_0000999162,1,2022-09-09,2746,6147,2020-10-08,20.2,23.2
8372,ID_0000889830,2,2022-08-27,2720,5963,2019-05-23,53.1,53.2
14372,ID_0000956902,1,2022-04-26,2730,6141,2020-01-24,21.6,31.2
11923,ID_0001170965,2,2022-06-01,2580,5719,2019-06-01,53.1,60.96666666666667
9360,ID_0000839735,2,2021-10-12,2811,6403,2018-01-17,52.0,51.0
4359,ID_0000958834,3,2022-07-14,2730,6141,2018-07-29,42.4,45.6
4750,ID_0000884665,2,2021-12-05,2705,5963,2019-01-01,29.7,35.0
13334,ID_0000823725,2,2022-07-07,2683,5951,2019-06-22,30.3,32.0
4609,ID_0000868020,1,2022-02-03,2703,5963,2020-03-19,32.1,32.0
13162,ID_0000960591,1,2022-02-09,2728,6141,2019-08-19,28.4,27.0
3538,ID_0000960070,2,2022-07-08,2730,6141,2019-07-11,28.9,35.9
15811,ID_0000779067,3,2022-07-29,2768,6265,2017-01-29,41.3,27.3
10460,ID_0000880093,3,2022-09-12,2704,5963,2018-12-05,20.0,38.6
9716,ID_0000957783,2,2022-07-03,2727,6141,2018-11-29,27.0,33.0
9680,ID_0001110598,3,2022-04-09,2464,5277,2017-08-10,39.0,37.0
12129,ID_0000875857,1,2022-03-10,2704,5963,2020-04-27,21.0,39.3
3519,ID_0000856048,3,2021-10-25,2544,5715,2017-05-16,36.5,40.5
6258,ID_0000822899,2,2022-03-20,2680,5951,2019-02-09,47.5,49.5
14265,ID_0000753980,2,2021-11-30,2105,4463,2019-02-20,10.0,36.4
16617,ID_0000753957,2,2021-11-25,2107,4463,2019-01-15,28.1,43.8
3691,ID_0000821668,3,2022-01-24,2682,5951,2018-02-24,40.7,44.8
6556,ID_0000921760,2,2022-07-03,2536,5693,2019-09-18,46.3,52.0
16331,ID_0001015204,1,2021-11-20,2764,6250,2019-10-22,26.0,27.0
5363,ID_0001115519,4,2022-06-21,2448,5254,2016-01-19,38.0,32.0
16329,ID_0000783224,3,2022-07-02,2770,6265,2018-07-01,34.6,32.1
2619,ID_0000833028,4,2022-01-26,2820,6403,2017-01-14,40.0,38.5
15771,ID_0000824132,1,2022-01-05,2682,5951,2020-02-16,25.0,37.0
1839,ID_0000793918,1,2022-07-24,2846,6474,2020-09-22,35.6,33.6
13240,ID_0001250493,1,2022-05-03,2828,6446,2020-07-15,24.9,34.6
16087,ID_0000779473,4,2022-01-21,2768,6265,2016-06-07,24.7,42.0
13984,ID_0000957770,3,2022-08-16,2730,6141,2017-12-25,52.9,55.9
10941,ID_0000875093,2,2021-11-08,2705,5963,2018-12-01,23.5,37.2
5026,ID_0000925332,1,2022-03-13,2536,5693,2020-05-20,28.9,34.1
9201,ID_0001118167,2,2022-07-23,2459,5254,2019-05-26,39.0,37.0
762,ID_0000955131,4,2022-02-20,2727,6141,2016-03-17,41.2,40.2
11848,ID_0001171923,1,2022-02-03,2576,5719,2020-02-01,40.43333333333333,41.900000000000006
110,ID_0000998388,2,2022-04-01,2749,6147,2019-04-01,25.2,25.2
2442,ID_0000821604,3,2021-12-26,2681,5951,2018-01-16,46.0,46.8
9481,ID_0000808679,1,2022-03-14,2785,6395,2020-05-14,33.5,33.5
4983,ID_0000840544,3,2022-06-22,2820,6403,2018-08-26,19.0,20.9
2754,ID_0000884522,1,2022-10-23,2706,5963,2020-11-01,19.5,27.6
6818,ID_0000889806,4,2022-06-09,2720,5963,2017-03-09,27.0,51.5
9854,ID_0000807271,4,2022-07-06,2780,6395,2016-09-16,32.9,42.4
4077,ID_0000755634,1,2021-10-28,2107,4463,2020-01-29,15.1,28.1
14499,ID_0000782783,2,2021-11-04,2768,6265,2017-09-17,43.3,30.1
6939,ID_0000775172,4,2022-01-16,2770,6265,2016-07-23,42.6,44.1
8296,ID_0000963923,1,2022-10-30,2730,6141,2020-09-23,11.0,34.0
6641,ID_0000806193,2,2022-05-11,2786,6395,2019-04-30,48.2,48.2
245,ID_0000932389,1,2021-11-20,2538,5693,2019-12-20,22.0,34.0
14706,ID_0000931117,1,2022-03-10,2536,5693,2020-06-20,27.5,33.4
5030,ID_0000925198,1,2021-12-07,2536,5693,2020-03-10,16.0,11.0
12648,ID_0000823131,2,2022-05-21,2681,5951,2019-08-09,34.0,46.4
95,ID_0000962098,1,2022-02-27,2731,6141,2020-02-17,26.0,30.4
7333,ID_0000824172,1,2021-12-21,2683,5951,2020-02-04,30.9,29.3
2611,ID_0000891227,1,2022-10-31,2712,5963,2020-11-18,17.0,28.0
16475,ID_0000794434,2,2022-07-10,2838,6474,2019-06-15,32.0,36.2
2818,ID_0000856461,2,2021-12-20,2544,5715,2018-09-26,21.0,30.8
219,ID_0001118094,2,2022-03-02,2450,5254,2019-01-10,19.0,28.0
8287,ID_0000841749,2,2021-12-05,2820,6403,2019-02-22,52.0,50.0
8778,ID_0000817672,4,2022-09-22,2681,5951,2017-09-10,25.0,34.0
2733,ID_0000889780,2,2022-10-19,2720,5963,2019-09-04,49.5,48.2
12959,ID_0000754633,1,2021-10-17,2105,4463,2019-08-06,23.0,36.7
14327,ID_0000882560,1,2022-02-04,2703,5963,2020-01-01,28.9,35.0
2457,ID_0000820760,2,2021-12-26,2683,5951,2019-02-27,41.0,39.9
2533,ID_0000949781,1,2022-01-14,2730,6141,2020-01-17,32.23,34.86
5943,ID_0000808063,2,2022-04-30,2786,6395,2019-03-19,46.3,35.5
11067,ID_0000945985,1,2022-02-01,2730,6141,2020-03-08,25.9,30.4
10008,ID_0000838027,4,2021-12-31,2821,6403,2015-10-31,40.5,36.95
11073,ID_0000963650,1,2022-06-11,2733,6141,2020-08-11,24.0,24.4
4885,ID_0000822911,1,2022-05-12,2683,5951,2020-05-11,29.0,40.0
16457,ID_0000824318,1,2022-01-10,2683,5951,2020-03-19,13.5,10.5
4871,ID_0000842046,1,2021-12-13,2811,6403,2020-03-09,23.1,24.7
9174,ID_0000832190,2,2022-06-28,2811,6403,2019-08-19,34.0,44.0
12828,ID_0000925227,2,2021-10-01,2536,5693,2018-01-20,31.0,21.0
12837,ID_0000999359,1,2022-11-09,2746,6147,2020-12-18,35.0,35.0
319,ID_0000883249,1,2022-03-10,2704,5963,2020-05-25,35.0,42.6
15425,ID_0000950262,1,2022-04-08,2730,6141,2020-02-26,30.6,33.0
2375,ID_0001190688,1,2022-07-13,2576,5719,2020-08-12,43.25,34.56666666666667
3337,ID_0000957672,3,2022-01-31,2730,6141,2018-01-02,33.6,41.94
7234,ID_0000841658,1,2021-12-25,2811,6403,2019-11-14,32.0,30.0
10779,ID_0000825034,1,2022-10-26,2682,5951,2020-11-12,25.0,40.0
9850,ID_0000751628,3,2021-10-01,2107,4463,2017-08-06,35.7,60.1
330,ID_0001189805,3,2022-01-01,2580,5719,2017-08-01,46.95,60.7
1786,ID_0000931273,4,2021-12-11,2535,5693,2016-11-09,30.0,45.0
812,ID_0000929185,3,2022-06-07,2535,5693,2017-12-03,22.9,44.9
1978,ID_0000807718,3,2022-02-04,2784,6395,2017-02-18,33.7,39.1
3116,ID_0000924066,3,2021-12-17,2536,5693,2018-01-11,50.0,47.0
16384,ID_0000880546,3,2022-09-03,2708,5963,2018-11-26,34.5,38.5
613,ID_0000802837,1,2022-10-12,2781,6395,2020-09-13,31.1,37.1
1282,ID_0000824153,1,2022-01-18,2683,5951,2020-02-04,35.9,31.0
9616,ID_0000997059,4,2021-11-12,2746,6147,2016-02-08,30.4,34.0
9773,ID_0000783241,2,2021-12-26,2769,6265,2018-08-16,31.9,33.8
13819,ID_0000881685,1,2021-10-02,2704,5963,2019-09-07,19.7,23.3
6918,ID_0000878471,3,2022-03-30,2708,5963,2017-11-15,38.0,36.5
11960,ID_0000842765,1,2022-06-21,2824,6403,2020-07-23,22.4,32.3
16543,ID_0000880775,2,2022-07-10,2703,5963,2019-03-20,20.0,35.5
6724,ID_0000751943,3,2021-10-19,2107,4463,2017-11-05,37.4,36.8
6436,ID_0000925301,1,2022-03-15,2536,5693,2020-04-11,34.2,32.2
8045,ID_0000987063,1,2022-01-06,2470,5277,2019-12-27,32.0,34.6
9770,ID_0000755681,1,2022-01-15,2104,4463,2020-01-28,27.3,38.9
11347,ID_0000880228,4,2022-01-21,2704,5963,2016-12-09,42.25,30.3
6613,ID_0000856887,1,2021-11-29,2555,5715,2019-07-23,25.3,38.5
8797,ID_0000959337,2,2022-01-23,2730,6141,2018-12-05,36.7,37.89
3921,ID_0001189881,1,2022-07-09,2576,5719,2020-07-25,44.400000000000006,55.3
7916,ID_0001110111,4,2021-10-18,2465,5277,2017-03-06,26.1,27.8
13694,ID_0000959771,2,2022-07-29,2727,6141,2019-05-05,28.6,38.6
4337,ID_0001192537,1,2022-04-25,2576,5719,2020-06-01,37.85,39.5
13280,ID_0000962013,1,2021-11-08,2731,6141,2020-02-11,29.1,45.0
14762,ID_0000954943,2,2022-03-04,2727,6141,2019-01-10,16.2,35.0
9422,ID_0000839937,3,2022-08-03,2821,6403,2018-02-20,36.3,30.4
15309,ID_0000932643,1,2022-01-08,2536,5693,2020-06-28,30.0,31.0
8183,ID_0001118144,2,2022-07-26,2460,5254,2019-05-02,27.0,28.0
3018,ID_0000841601,1,2021-11-06,2807,6403,2019-11-17,22.2,25.6
2692,ID_0000932937,1,2022-06-10,2536,5693,2020-07-31,45.0,35.4
13722,ID_0000753241,2,2022-02-25,2105,4463,2018-10-17,34.0,61.9
14611,ID_0000783217,2,2022-05-09,2770,6265,2018-07-19,30.9,28.1
9054,ID_0001143351,2,2021-10-04,1784,3711,2018-12-04,58.7,61.7
9004,ID_0000755019,1,2021-11-25,2105,4463,2019-10-12,20.0,40.9
5371,ID_0000998412,2,2022-06-09,2749,6147,2019-05-14,31.0,30.6
6006,ID_0001184722,2,2022-04-01,2580,5719,2019-04-13,45.1,56.79999999999999
12631,ID_0000955718,4,2021-11-28,2728,6141,2016-09-16,23.7,37.0
2664,ID_0000824333,1,2022-02-05,2680,5951,2020-03-31,26.0,30.2
92,ID_0000910636,4,2022-06-26,2773,6284,2017-02-09,62.5,52.1
9629,ID_0000807709,2,2021-12-15,2785,6395,2018-08-09,34.5,34.5
1731,ID_0000925017,1,2022-01-10,2536,5693,2019-11-23,25.0,35.0
4329,ID_0000822447,4,2022-07-08,2682,5951,2016-10-02,25.0,25.6
16527,ID_0001251316,2,2022-02-24,2828,6446,2019-06-24,52.0,48.6
13715,ID_0001252102,1,2022-02-02,2828,6446,2020-01-29,33.3,38.2
9532,ID_0001117214,2,2021-12-15,2461,5254,2018-05-11,36.0,35.0
2318,ID_0001185940,2,2022-09-04,2576,5719,2019-06-27,57.16666666666666,72.85
11553,ID_0000794144,4,2021-10-08,2838,6474,2016-03-30,33.8,37.8
9701,ID_0000808148,1,2022-01-09,2781,6395,2019-07-24,29.3,38.0
15115,ID_0000956946,2,2022-07-20,2730,6141,2018-08-20,24.0,34.1
6608,ID_0000856950,1,2021-12-23,2544,5715,2019-08-31,37.6,37.4
7796,ID_0000960232,3,2022-05-18,2730,6141,2017-09-07,50.7,44.0
9246,ID_0001117305,2,2022-06-30,2445,5254,2018-09-21,40.0,40.0
1451,ID_0000794476,3,2022-01-16,2846,6474,2017-08-17,16.0,46.3
3467,ID_0000749664,4,2021-12-13,2105,4463,2016-01-23,52.1,53.0
14068,ID_0000878137,3,2021-12-22,2708,5963,2017-10-25,58.5,46.5
6504,ID_0001184545,1,2021-10-01,2576,5719,2019-11-01,43.75,52.1
7626,ID_0000955780,4,2022-11-09,2728,6141,2016-10-15,34.85,55.2
10868,ID_0000752005,3,2021-12-17,2104,4463,2017-11-12,45.4,54.1
2794,ID_0000959986,2,2022-06-14,2730,6141,2019-06-13,42.5,43.8
3869,ID_0000998601,1,2022-01-07,2748,6147,2020-01-01,36.3,36.3
5312,ID_0000751974,2,2021-12-05,2107,4463,2017-11-27,39.5,41.2
1943,ID_0000841509,2,2022-06-21,2807,6403,2019-08-27,15.8,23.1
5430,ID_0000844887,1,2022-01-25,2815,6403,2019-08-01,46.0,41.4
16156,ID_0000821444,3,2022-04-27,2681,5951,2018-01-29,42.0,47.5
13691,ID_0000828523,2,2022-01-01,2580,5719,2018-09-22,29.45,51.366666666666674
12702,ID_0000959201,2,2022-01-11,2732,6141,2018-10-25,26.5,33.0
13436,ID_0000942670,2,2022-08-07,2727,6141,2019-09-20,29.1,37.8
9498,ID_0001057703,2,2022-05-25,2722,6128,2018-12-19,36.1,36.0
4526,ID_0000889792,2,2022-09-02,2720,5963,2019-08-25,39.0,47.8
9694,ID_0000823355,2,2022-08-17,2683,5951,2019-05-08,24.0,44.0
7520,ID_0000824324,1,2022-01-22,2683,5951,2020-03-24,34.7,32.0
4520,ID_0000842027,1,2021-12-30,2807,6403,2020-03-19,33.2,30.9
2992,ID_0000785870,3,2022-07-17,2769,6265,2018-08-04,18.3,24.1
9197,ID_0000998303,3,2022-11-12,2746,6147,2019-01-08,25.5,34.8
1511,ID_0001118226,1,2021-10-19,2461,5254,2019-07-18,25.0,25.0
11357,ID_0000808472,1,2022-03-15,2781,6395,2020-01-14,24.9,24.9
6954,ID_0000842854,1,2022-07-27,2820,6403,2020-09-28,19.0,27.3
1513,ID_0001191681,2,2022-06-02,2576,5719,2019-08-17,49.46666666666667,56.6
8478,ID_0001186361,2,2021-10-08,2580,5719,2018-06-16,44.8,61.53333333333333
11535,ID_0001249575,3,2022-08-22,2828,6446,2019-01-09,55.8,55.0
2596,ID_0000962728,1,2022-07-15,2727,6141,2020-04-19,28.3,30.0
12515,ID_0000867954,1,2022-03-27,2704,5963,2020-03-03,35.2,31.2
573,ID_0000776896,1,2021-10-15,2770,6265,2019-11-03,12.4,21.4
8015,ID_0001249665,2,2022-02-05,2828,6446,2019-04-22,38.9,40.0
4556,ID_0000819647,3,2022-10-19,2680,5951,2016-12-19,36.0,38.0
5461,ID_0000879744,3,2022-08-25,2708,5963,2018-10-22,38.6,32.5
4671,ID_0000839909,1,2021-11-08,2807,6403,2020-01-02,30.0,35.3
7458,ID_0001191635,1,2021-10-03,2576,5719,2019-08-11,47.9,59.66666666666666
68,ID_0001249730,2,2022-05-05,2828,6446,2019-06-13,37.2,47.4
7991,ID_0001172077,4,2022-01-18,2580,5719,2016-04-01,38.55,50.93333333333334
6069,ID_0000957072,3,2022-01-17,2730,6141,2017-08-25,37.59,18.4
16267,ID_0000824233,1,2022-03-28,2682,5951,2020-03-03,34.2,36.2
15740,ID_0000927291,2,2022-01-04,2536,5693,2018-12-06,56.0,57.0
4990,ID_0000941883,2,2022-06-18,2731,6141,2019-03-25,25.6,41.0
12103,ID_0000998702,1,2022-03-05,2748,6147,2020-02-29,25.0,20.4
7107,ID_0000792688,3,2022-01-07,2846,6474,2017-09-25,37.0,40.8
11110,ID_0001191877,1,2021-12-05,2576,5719,2020-01-08,52.15,58.53333333333333
16197,ID_0000959591,2,2022-09-09,2728,6141,2019-02-01,28.95,38.8
6366,ID_0000963331,1,2022-08-29,2730,6141,2020-07-05,5.1,27.3
10920,ID_0000957981,3,2022-04-02,2730,6141,2018-02-04,32.2,50.9
6253,ID_0000824182,1,2021-12-17,2683,5951,2020-02-23,30.0,28.4
9727,ID_0000823813,2,2022-10-26,2681,5951,2019-09-12,48.0,53.0
8473,ID_0000959885,2,2022-07-17,2733,6141,2019-06-02,33.85,39.0
4341,ID_0001111177,1,2022-03-23,2464,5277,2020-05-28,33.0,30.0
3017,ID_0000824039,1,2021-11-16,2683,5951,2020-01-20,26.0,27.0
16211,ID_0001097763,1,2022-04-13,2658,5832,2020-03-10,16.5,22.7
13881,ID_0000960184,2,2022-10-01,2727,6141,2019-07-24,33.0,36.0
4075,ID_0001097263,1,2022-03-11,2658,5832,2019-11-21,26.8,25.1
13460,ID_0000957059,3,2022-01-31,2730,6141,2017-09-04,32.94,42.3
13394,ID_0000844214,2,2022-05-16,2815,6403,2019-04-13,33.0,40.0
13391,ID_0001190648,2,2022-04-26,2580,5719,2018-07-03,27.8,25.05
2115,ID_0000753496,1,2021-12-28,2105,4463,2019-12-10,17.0,20.0
13897,ID_0001190066,3,2021-12-01,2580,5719,2017-11-23,29.5,36.55
6193,ID_0000998375,2,2022-07-31,2746,6147,2019-03-07,27.8,27.8
7793,ID_0001247895,4,2021-10-23,2828,6446,2016-06-05,49.9,44.7
12121,ID_0000942677,1,2022-09-11,2726,6141,2020-08-19,34.2,40.6
11056,ID_0000943052,1,2022-10-23,2730,6141,2020-11-26,29.3,33.5
10856,ID_0001190363,3,2022-05-01,2580,5719,2018-03-01,51.3,63.833333333333336
13169,ID_0000785245,3,2022-02-18,2769,6265,2017-08-26,37.3,36.1
11973,ID_0000960525,2,2022-07-30,2733,6141,2019-07-27,35.2,34.4
15676,ID_0000823188,2,2021-12-30,2682,5951,2019-04-09,33.0,33.4
13439,ID_0000866300,2,2022-01-12,2704,5963,2018-12-13,46.4,47.3
14538,ID_0001185938,2,2022-02-01,2576,5719,2018-08-08,55.2,64.13333333333333
9758,ID_0000924577,3,2022-01-07,2536,5693,2018-01-31,45.0,59.0
5900,ID_0000879781,3,2022-10-31,2704,5963,2018-10-20,37.3,46.3
5278,ID_0000753460,2,2021-10-26,2105,4463,2018-11-17,27.0,44.3
13189,ID_0000879434,3,2022-09-01,2704,5963,2018-08-22,42.3,46.8
5729,ID_0000959656,2,2022-02-08,2730,6141,2019-03-04,29.9,36.0
7228,ID_0000824547,3,2022-07-30,2681,5951,2018-12-19,32.0,43.0
15475,ID_0000926057,2,2021-11-03,2536,5693,2018-09-01,60.0,56.0
6916,ID_0001190719,1,2022-07-05,2576,5719,2020-08-14,45.1,56.175
8241,ID_0000956636,2,2022-09-26,2725,6141,2019-06-07,9.1,16.4
16264,ID_0001119593,3,2022-06-18,2448,5254,2018-08-29,21.0,42.0
11291,ID_0000883967,1,2022-07-12,2704,5963,2020-08-11,20.0,28.0
15089,ID_0000922699,2,2022-04-20,2536,5693,2019-02-02,42.7,47.8
2036,ID_0000880112,2,2021-11-28,2703,5963,2018-12-14,23.0,29.0
3065,ID_0001015192,1,2021-11-08,2764,6250,2019-10-21,28.0,27.0
9972,ID_0000842274,1,2022-06-08,2820,6403,2020-07-09,28.5,32.3
10425,ID_0000837535,4,2022-05-24,2811,6403,2017-03-04,45.0,37.0
1041,ID_0000943553,1,2022-06-12,2730,6141,2020-06-14,40.4,11.0
15167,ID_0001119282,2,2022-07-06,2444,5254,2019-06-15,32.0,33.0
13599,ID_0000841908,2,2022-09-09,2807,6403,2019-12-15,31.9,30.5
14444,ID_0000824005,1,2022-07-17,2680,5951,2019-12-14,30.8,28.7
1413,ID_0000882750,1,2022-07-06,2703,5963,2020-02-09,20.0,32.4
114,ID_0000999156,1,2022-09-29,2746,6147,2020-11-02,36.1,32.3
11277,ID_0000754877,1,2021-10-01,2107,4463,2019-09-24,29.0,38.8
4250,ID_0000795136,2,2021-12-29,2846,6474,2018-11-14,33.2,36.7
230,ID_0000866218,3,2022-06-01,2712,5963,2018-03-14,48.5,39.5
4404,ID_0000927276,2,2022-01-17,2536,5693,2018-11-05,30.0,37.0
11149,ID_0000878360,3,2022-07-29,2708,5963,2018-01-15,23.5,27.5
15491,ID_0000923185,1,2022-01-31,2536,5693,2019-09-10,38.0,34.7
2746,ID_0001015115,1,2021-12-10,2764,6250,2020-03-22,20.0,31.0
5841,ID_0000943847,1,2022-08-26,2726,6141,2020-03-04,36.8,32.4
6345,ID_0001117245,2,2022-01-22,2447,5254,2018-01-25,33.0,42.0
15533,ID_0000955728,1,2022-07-24,2728,6141,2020-01-29,28.4,33.4
5957,ID_0000801733,4,2022-06-28,2786,6395,2016-05-06,33.6,42.9
6373,ID_0000795344,2,2022-06-12,2846,6474,2019-05-16,30.3,44.0
15887,ID_0000944164,2,2022-04-16,2730,6141,2019-04-18,39.9,46.3
2703,ID_0000822177,3,2022-08-07,2682,5951,2018-11-16,17.1,16.4
3680,ID_0001191841,1,2021-10-21,2576,5719,2019-11-08,46.35,58.333333333333336
6624,ID_0000839572,3,2021-11-13,2820,6403,2017-10-14,50.0,44.0
4514,ID_0001192963,1,2022-09-25,2576,5719,2020-10-11,56.26666666666667,44.900000000000006
14969,ID_0000921692,2,2021-10-22,2536,5693,2018-09-06,24.0,32.0
6501,ID_0000839536,3,2021-11-15,2820,6403,2017-10-13,50.0,56.0
